subject_id,chunk_id,prediction_mean,prediction_std,prediction_min,prediction_max,prediction_length,label_mean,label_std,label_min,label_max,label_length
baseline_1768559192265,9,-0.010319105,0.3736698,-0.5694286,1.3643026,180,-0.01661431,0.33467236,-1.0169115,0.53506786,180
baseline_1768559417753,0,-0.19845884,0.316535,-0.53915936,0.96669006,180,-0.52066046,3.707983,-31.57213,0.30984288,180
baseline_1768559417753,1,-0.160598,0.32611316,-0.52242273,1.2549858,180,-0.09457979,0.16520794,-0.48335773,0.2062321,180
baseline_1768559417753,10,-0.33425665,0.1543449,-0.5638202,0.35414332,180,-0.12920876,0.28785285,-0.7061728,0.33143964,180
baseline_1768559417753,11,-0.3487705,0.11271519,-0.52905303,0.28897682,180,0.002182383,0.30501902,-0.68974316,0.48898524,180
baseline_1768559417753,12,-0.28504264,0.22877382,-0.5347193,0.8503443,180,0.034072697,0.22588801,-0.4897122,0.4038506,180
baseline_1768559417753,13,-0.22644937,0.3201445,-0.55264884,0.97030956,180,0.029803265,0.23741022,-0.53436685,0.4350682,180
baseline_1768559417753,14,-0.30142874,0.15123671,-0.53112906,0.43484586,180,0.017997306,0.24434443,-0.7370554,0.48040918,180
baseline_1768559417753,2,-0.24466324,0.26587135,-0.5380226,1.0229273,180,0.079279765,0.48398325,-1.43116,1.4603052,180
baseline_1768559417753,3,-0.25893977,0.26464072,-0.5415372,1.1831185,180,-0.14924575,0.30375051,-0.9734705,0.3281261,180
baseline_1768559417753,4,-0.22921528,0.30382082,-0.517664,1.2621052,180,0.030456819,0.20960087,-0.4831785,0.374786,180
baseline_1768559417753,5,-0.13239136,0.4301696,-0.578528,1.4233546,180,-0.014905225,0.2542162,-0.6095354,0.4739242,180
baseline_1768559417753,6,-0.17113996,0.40892273,-0.5314804,1.3554838,180,-0.042134624,0.2740837,-0.7649391,0.33273268,180
baseline_1768559417753,7,-0.31922895,0.15671565,-0.5599702,0.5001102,180,-0.044047114,0.3154747,-0.8622061,0.4751827,180
baseline_1768559417753,8,-0.26365948,0.28235015,-0.5364545,1.4203889,180,-0.013171841,0.18252903,-0.4223003,0.27685857,180
baseline_1768559417753,9,-0.30226266,0.21754082,-0.5312764,0.66475344,180,-0.0063986154,0.2058042,-0.48633063,0.30710807,180
baseline_1768559635669,0,0.035624616,0.40486136,-0.4751063,1.2498686,180,-0.50476706,3.3688507,-31.178946,0.72032094,180
baseline_1768559635669,1,-0.012722273,0.34748375,-0.510858,1.1932971,180,-0.03668524,0.37497333,-0.9987008,0.46554878,180
baseline_1768559635669,10,0.09546672,0.41510242,-0.4535604,1.367954,180,-0.026131036,0.5234507,-1.5067532,0.69859403,180
baseline_1768559635669,11,0.14278065,0.4294477,-0.47286898,1.4644239,180,0.13041285,0.53983194,-1.2499311,1.1411717,180
baseline_1768559635669,12,0.14382818,0.41818425,-0.44242424,1.3451574,180,0.002232933,0.6223894,-1.3673191,1.7151123,180
baseline_1768559635669,13,0.1989053,0.42971808,-0.45722705,1.3782506,180,-0.035281647,0.5532337,-1.458717,0.9655051,180
baseline_1768559635669,14,0.07674222,0.36382544,-0.4655226,1.0932652,180,-0.051179096,0.5118703,-2.0571992,0.62506586,180
baseline_1768559635669,2,0.2121752,0.5271281,-0.5545555,1.712306,180,0.021237733,0.36009705,-0.9260147,0.4878588,180
baseline_1768559635669,3,0.102900125,0.42092353,-0.5477466,1.2988472,180,-0.021481782,0.3752426,-0.89690834,0.48597562,180
baseline_1768559635669,4,0.10827391,0.45800206,-0.5488879,1.5163777,180,-0.016916111,0.4189628,-1.0608573,0.58362067,180
baseline_1768559635669,5,0.07043914,0.42601827,-0.50254923,1.3865244,180,-0.10347035,0.4863652,-1.4414018,0.5365734,180
baseline_1768559635669,6,0.043225463,0.36196366,-0.505344,1.3688378,180,-0.14915204,0.55682606,-1.6034997,0.6891759,180
baseline_1768559635669,7,0.17893393,0.46824437,-0.48919767,1.3664733,180,-0.01993352,0.5677246,-1.5303537,0.7619304,180
baseline_1768559635669,8,0.121230334,0.43196076,-0.47112077,1.3969212,180,-0.014720207,0.539159,-1.3554075,0.6383457,180
baseline_1768559635669,9,0.14257751,0.44182384,-0.46173793,1.2867491,180,-0.0017567634,0.5189548,-1.3527328,0.8503928,180
baseline_1768559860433,0,0.0453923,0.35282853,-0.4648767,1.2154421,180,-0.83163875,2.824628,-27.88054,0.32921687,180
baseline_1768559860433,1,-0.07075505,0.29162392,-0.4247104,0.9744291,180,-0.0020875374,0.578705,-1.6557453,0.6277508,180
baseline_1768559860433,10,-0.06614391,0.283841,-0.49446183,0.9599323,180,-0.1868749,0.8699603,-3.0680048,0.82328403,180
baseline_1768559860433,11,-0.073014565,0.34984407,-0.50237924,1.0390707,180,0.014289371,0.9147919,-2.8417058,2.2741897,180
baseline_1768559860433,12,-0.091920346,0.31378433,-0.49615914,0.94373083,180,0.18573011,0.58178145,-1.6529714,0.92268115,180
baseline_1768559860433,13,-0.028108805,0.32062355,-0.49280494,1.0379469,180,-0.11334317,0.7013386,-2.3275845,1.1082942,180
baseline_1768559860433,14,-0.057548236,0.3504575,-0.49304897,1.0540174,180,-0.002947569,0.71172017,-2.2644951,0.85506153,180
baseline_1768559860433,2,-0.04648499,0.31500855,-0.47717422,0.9496322,180,-0.11912725,0.6577539,-2.2424476,0.6466815,180
baseline_1768559860433,3,-0.01584114,0.33395267,-0.43998605,1.0127385,180,0.03053143,0.6853952,-2.1034608,0.8107707,180
baseline_1768559860433,4,-0.0110870935,0.3606839,-0.45177096,1.1830325,180,0.081739746,0.53816825,-1.7149796,0.7187643,180
baseline_1768559860433,5,-0.07765948,0.2579888,-0.4430806,0.80485654,180,-0.054304905,0.59188473,-2.0400732,0.61162466,180
baseline_1768559860433,6,-0.08435039,0.30935493,-0.44130737,1.0025003,180,0.028860759,0.5940094,-1.7778671,1.1295308,180
baseline_1768559860433,7,-0.06931985,0.28606322,-0.48820955,1.0677016,180,-0.03190239,0.5898366,-1.8979934,0.7396989,180
baseline_1768559860433,8,-0.052959632,0.30694553,-0.42493737,1.3462234,180,0.093011774,0.55473167,-2.066811,1.4713547,180
baseline_1768559860433,9,0.025374709,0.36150622,-0.5039504,1.2116408,180,-0.065882236,0.7257014,-2.5406458,0.7541891,180
baseline_1768560100207,0,-0.15810546,0.27520424,-0.5145057,0.81091195,180,-0.58292747,3.6224318,-37.369637,0.5528656,180
baseline_1768560100207,1,-0.1538687,0.28268486,-0.541614,1.2555637,180,0.053918667,0.2756169,-0.7416659,0.56841487,180
baseline_1768560100207,10,-0.07571966,0.3330312,-0.53496796,1.1276267,180,0.12159147,0.33330506,-0.711551,0.6240922,180
baseline_1768560100207,11,-0.03254848,0.3381031,-0.5147007,1.2150998,180,0.007885187,0.3536163,-1.0541091,0.9906833,180
baseline_1768560100207,12,-0.124848634,0.24000262,-0.5088425,0.8756494,180,0.08329708,0.29870775,-0.77805483,0.60025096,180
baseline_1768560100207,13,0.0033492546,0.36745995,-0.53948885,1.4328794,180,-0.15647446,0.37591976,-1.2410347,0.3929382,180
baseline_1768560100207,14,-0.18629839,0.22966222,-0.5229333,0.62891185,180,0.016554872,0.32673937,-0.83079845,0.4470473,180
baseline_1768560100207,2,-0.12447868,0.28700647,-0.47990853,1.2013371,180,-0.10984823,0.33418027,-0.950378,0.41617975,180
baseline_1768560100207,3,-0.011970708,0.36039257,-0.48370117,1.0270262,180,-0.06794578,0.34555224,-1.0696404,0.52658725,180
baseline_1768560100207,4,-0.10130327,0.3034392,-0.5464229,1.0093325,180,-0.0013837974,0.37392634,-0.91384524,0.54106915,180
baseline_1768560100207,5,-0.113784544,0.29318878,-0.54452366,1.044216,180,0.026620675,0.3712906,-0.98176634,0.6172329,180
baseline_1768560100207,6,-0.11936027,0.36011177,-0.51573974,1.3777823,180,0.076012984,0.36821297,-1.1248541,0.6389938,180
baseline_1768560100207,7,-0.098487295,0.3052162,-0.5012836,1.2226052,180,0.0038919502,0.33655107,-0.88437414,0.5487043,180
baseline_1768560100207,8,-0.06282084,0.37349236,-0.54439026,1.2348154,180,-0.10134537,0.38778788,-1.0931783,0.4504467,180
baseline_1768560100207,9,-0.06909795,0.34237173,-0.5054856,1.5852001,180,-0.015816009,0.3650601,-1.054296,0.49849322,180
baseline_1768560627600,0,0.042769216,0.34961745,-0.43618888,1.152585,180,-0.33849603,3.426763,-40.962345,0.6394615,180
baseline_1768560627600,1,0.016600797,0.30639255,-0.45745426,1.3242733,180,0.031186048,0.34454462,-0.8079704,0.64712155,180
baseline_1768560627600,10,0.15587845,0.29454723,-0.3992911,1.1290693,180,0.12106155,0.5268246,-1.2790277,1.0219142,180
baseline_1768560627600,11,0.08517798,0.2820393,-0.4001652,0.9730569,180,-0.059907686,0.5300087,-1.2946814,0.72731566,180
baseline_1768560627600,12,0.15500194,0.28744355,-0.34983343,1.131674,180,0.021185877,0.50299144,-1.2502384,0.80176,180
baseline_1768560627600,13,0.23659062,0.33388612,-0.39965034,0.99620086,180,-0.061113857,0.53494436,-1.4227699,0.7499986,180
baseline_1768560627600,14,0.12401744,0.26923728,-0.3849998,0.9775934,180,-0.026206851,0.5329644,-1.409787,1.4532751,180
baseline_1768560627600,2,0.16332418,0.3842015,-0.46538037,1.2992947,180,0.05757693,0.3194214,-0.7337134,0.5022882,180
baseline_1768560627600,3,0.053364553,0.33088157,-0.4858442,1.0581182,180,-0.14417961,0.4141644,-1.1876163,0.55539095,180
baseline_1768560627600,4,0.10745818,0.33409256,-0.38131762,1.1599212,180,0.072096325,0.3635621,-0.83653814,0.6220415,180
baseline_1768560627600,5,0.14628735,0.3478014,-0.45468014,1.2335632,180,-0.07817606,0.4025657,-1.1228366,0.62383264,180
baseline_1768560627600,6,0.09770405,0.30695793,-0.47382778,1.1563966,180,0.03313835,0.403605,-0.9835592,0.6974256,180
baseline_1768560627600,7,0.09964692,0.30010843,-0.4512785,1.0128052,180,-0.17404597,0.5069882,-1.7401483,0.6228258,180
baseline_1768560627600,8,0.08451148,0.33253732,-0.42942625,1.1736901,180,-0.0014593932,0.55633384,-1.2514073,0.92278683,180
baseline_1768560627600,9,0.20052457,0.35921407,-0.38452393,1.3327343,180,0.038773414,0.6299496,-1.7110553,1.185872,180
baseline_1768560819006,0,-0.038471274,0.3660206,-0.52023965,1.2057419,180,-0.35770968,3.667332,-47.614727,0.3802127,180
baseline_1768560819006,1,-0.024860788,0.35613236,-0.50038725,1.1711569,180,0.003665177,0.22920476,-0.67891556,0.328703,180
baseline_1768560819006,10,-0.03351853,0.34230545,-0.5117268,1.1226037,180,-0.025519466,0.3572524,-1.0651795,0.47562814,180
baseline_1768560819006,11,0.084541366,0.41300392,-0.45475584,1.2500021,180,0.11395231,0.34666124,-0.9564197,0.61324316,180
baseline_1768560819006,12,-0.015563837,0.3503182,-0.48484808,1.4040442,180,-0.06944499,0.3565175,-1.0866357,0.47775543,180
baseline_1768560819006,13,0.0026094383,0.3668019,-0.44929844,1.2645369,180,-0.03867016,0.36154598,-1.0782064,0.5514301,180
baseline_1768560819006,14,0.057335418,0.3842253,-0.43017656,1.1555066,180,0.0901016,0.333435,-0.91363263,0.5296699,180
baseline_1768560819006,2,0.012133056,0.39337936,-0.43575197,1.284555,180,-0.008407534,0.27044705,-0.9024942,0.44412774,180
baseline_1768560819006,3,0.17111197,0.48222366,-0.4816423,1.5116087,180,-0.04516634,0.27576426,-0.7823406,0.3451393,180
baseline_1768560819006,4,0.011285437,0.37421083,-0.5039355,1.2554862,180,-0.026377872,0.2898776,-0.84049004,0.4056225,180
baseline_1768560819006,5,0.08914313,0.38731351,-0.46900815,1.1336324,180,0.0402801,0.28339332,-0.8261503,0.42655653,180
baseline_1768560819006,6,0.03320314,0.3980832,-0.48495322,1.3811402,180,0.0018410855,0.27702653,-0.764954,0.35467917,180
baseline_1768560819006,7,-0.04893165,0.34110102,-0.48818392,1.3328257,180,-0.060846213,0.31543988,-0.88844156,0.42867717,180
baseline_1768560819006,8,0.02268532,0.41018206,-0.49017638,1.3639159,180,-0.032708675,0.36541378,-1.1995249,0.9551143,180
baseline_1768560819006,9,-0.06345709,0.3310222,-0.48140222,1.2807982,180,-0.0028605608,0.37511447,-1.0569998,0.75482523,180
baseline_1768560982129,0,-0.1080314,0.3474036,-0.5483131,0.96987975,180,-0.5194471,3.7915897,-40.065357,0.2830451,180
baseline_1768560982129,1,-0.14605322,0.30998394,-0.5459741,1.0659001,180,0.010758307,0.15238544,-0.55772716,0.2585435,180
baseline_1768560982129,10,-0.06389265,0.3578787,-0.46853143,0.988564,180,-0.029434877,0.15662333,-0.42278257,0.27848512,180
baseline_1768560982129,11,-0.16196154,0.28294757,-0.5197813,0.8788924,180,0.09784413,0.124903634,-0.26757407,0.29917306,180
baseline_1768560982129,12,-0.21102475,0.2008733,-0.5574412,0.6064884,180,-0.07073845,0.15003662,-0.521272,0.1532823,180
baseline_1768560982129,13,-0.07592123,0.36004534,-0.45331746,1.0412672,180,-0.12514181,0.18192638,-0.56603956,0.17311527,180
baseline_1768560982129,14,-0.0024975592,0.41278014,-0.5472751,1.2099817,180,-0.056938276,0.22727554,-0.65464216,0.30988505,180
baseline_1768560982129,2,-0.14414623,0.3238178,-0.5279079,0.93509024,180,-0.089351274,0.16719188,-0.5484015,0.22328384,180
baseline_1768560982129,3,-0.07988088,0.3599294,-0.49516863,1.1802473,180,0.011332453,0.1529468,-0.44002748,0.34043762,180
baseline_1768560982129,4,-0.13597995,0.33618367,-0.4946776,1.3123713,180,-0.0836235,0.1689682,-0.5364135,0.3310801,180
baseline_1768560982129,5,-0.19363332,0.25894803,-0.5237215,0.81862694,180,-0.108673364,0.18397349,-0.6548499,0.25583652,180
baseline_1768560982129,6,-0.16437505,0.26551682,-0.47479135,0.6343248,180,0.14567852,0.16174895,-0.31856248,0.45259184,180
baseline_1768560982129,7,-0.14553134,0.28208753,-0.47602552,0.9624694,180,-0.08113665,0.16837573,-0.5047675,0.20402129,180
baseline_1768560982129,8,-0.14754316,0.2922522,-0.50795585,0.809193,180,0.14979354,0.16308662,-0.35475892,0.52592444,180
baseline_1768560982129,9,-0.17591566,0.20035209,-0.47041684,0.3774078,180,-0.079879485,0.16316487,-0.4588624,0.28019902,180
baseline_1768561306447,0,-0.136271,0.25056905,-0.45079893,0.889912,180,-0.40368474,3.8832302,-49.801537,0.072637275,180
baseline_1768561306447,1,-0.1399895,0.22884893,-0.4532234,0.7486531,180,0.025013283,0.02542028,-0.109558515,0.068165734,180
baseline_1768561306447,10,-0.041500993,0.27141103,-0.43657142,0.8239597,180,0.012393776,0.017675448,-0.10998292,0.05135026,180
baseline_1768561306447,11,-0.12650219,0.21863696,-0.45232755,0.83636105,180,0.011101539,0.0102934865,-0.03238499,0.030623427,180
baseline_1768561306447,12,-0.120490976,0.20475712,-0.41662002,0.6952665,180,0.011998391,0.018333107,-0.1016981,0.0374213,180
baseline_1768561306447,13,-0.16636555,0.16874556,-0.4307428,0.45476162,180,0.012840663,0.01428178,-0.044202875,0.04430859,180
baseline_1768561306447,14,-0.1819998,0.18742569,-0.4970203,0.70346665,180,0.011505609,0.0102440845,-0.030063244,0.03542257,180
baseline_1768561306447,2,-0.07004946,0.32574892,-0.48525733,1.13711,180,0.027367083,0.01683618,-0.028569417,0.0998996,180
baseline_1768561306447,3,-0.14509691,0.2300322,-0.4689415,0.69571793,180,0.02423792,0.0143252425,-0.0304367,0.050475463,180
baseline_1768561306447,4,-0.15524383,0.23260076,-0.46708566,0.8251309,180,0.016888374,0.034867782,-0.22466817,0.07033081,180
baseline_1768561306447,5,-0.090724394,0.32295033,-0.5263249,1.04995,180,0.020807968,0.01291094,-0.024648124,0.046603084,180
baseline_1768561306447,6,-0.15653951,0.23228206,-0.46301037,0.912825,180,0.019229565,0.013216014,-0.04299793,0.05300916,180
baseline_1768561306447,7,-0.13451126,0.23418061,-0.48405927,0.7501396,180,0.020784764,0.0136042405,-0.038279284,0.053964455,180
baseline_1768561306447,8,-0.124557026,0.27389786,-0.44763023,1.3235116,180,0.015370369,0.017980142,-0.037877806,0.111663476,180
baseline_1768561306447,9,-0.15979603,0.20517245,-0.41291863,0.6412317,180,0.014936156,0.01467582,-0.034860604,0.04612187,180
baseline_1768561461016,0,0.0065082707,0.3809873,-0.52428013,1.2479572,180,-0.0883822,3.8673482,-37.93691,19.293312,180
baseline_1768561461016,1,-0.100100845,0.32352045,-0.5205479,1.2765241,180,0.023203302,0.2644056,-1.4897692,0.88798636,180
baseline_1768561461016,10,-0.113867104,0.28446794,-0.48435575,1.0665603,180,-0.0005373822,0.108022615,-0.2892692,0.16806972,180
baseline_1768561461016,11,-0.10259621,0.28140846,-0.48612887,0.86597383,180,-0.020699821,0.11229488,-0.36719623,0.14683934,180
baseline_1768561461016,12,-0.08852998,0.2616181,-0.5297261,0.86078054,180,0.03951728,0.10254543,-0.23919508,0.20689955,180
baseline_1768561461016,13,-0.06666379,0.3308761,-0.51855797,1.1549013,180,-0.0060351146,0.10143536,-0.33421764,0.17087124,180
baseline_1768561461016,14,-0.032002207,0.35460287,-0.54866093,1.2543005,180,0.025441984,0.10138132,-0.30679685,0.18084608,180
baseline_1768561461016,2,-0.13836199,0.28739566,-0.502883,0.94507563,180,-0.026131773,0.15387654,-0.4200294,0.23404522,180
baseline_1768561461016,3,-0.17202295,0.27940446,-0.5142749,0.77295595,180,-0.023302814,0.2610376,-0.58742696,0.67327493,180
baseline_1768561461016,4,-0.09767026,0.30846542,-0.55449325,0.9092494,180,0.013964796,0.10282698,-0.2725685,0.15868711,180
baseline_1768561461016,5,-0.16205993,0.27465764,-0.55021244,0.85619754,180,-0.005372813,0.10356168,-0.3394148,0.17232811,180
baseline_1768561461016,6,-0.15479092,0.2762724,-0.5199328,0.88729537,180,-0.006672938,0.09634272,-0.2755749,0.12336293,180
baseline_1768561461016,7,-0.14897594,0.26163742,-0.50710434,0.91027033,180,0.016443769,0.08862974,-0.23605362,0.14584641,180
baseline_1768561461016,8,-0.099689335,0.28902403,-0.48900837,0.8493967,180,-0.006862231,0.09748617,-0.32111213,0.14964116,180
baseline_1768561461016,9,-0.063975014,0.3130785,-0.50318795,0.9104242,180,-0.0150013,0.11151215,-0.32819486,0.18305148,180
baseline_1768561639690,0,0.06998114,0.4790296,-0.53894717,1.3067915,180,-0.42219937,3.8602698,-49.87983,0.027028823,180
baseline_1768561639690,1,0.20929277,0.53575546,-0.54977125,1.4385037,180,0.0134933125,0.03571886,-0.05274259,0.22797734,180
baseline_1768561639690,10,0.17823179,0.53879267,-0.5003417,1.4040928,180,-0.028991546,0.075378,-0.30492276,0.10098755,180
baseline_1768561639690,11,0.116259925,0.47568846,-0.5402203,1.4118822,180,-0.02866196,0.12562701,-0.42438668,0.13549711,180
baseline_1768561639690,12,0.14338602,0.53715634,-0.5252418,1.4606307,180,-0.019507214,0.13878226,-0.47935128,0.11303528,180
baseline_1768561639690,13,-0.017342487,0.46665984,-0.53268474,1.329138,180,-0.009773776,0.15038593,-0.5025336,0.14298575,180
baseline_1768561639690,14,-0.032033056,0.4397082,-0.54102594,1.5011663,180,-0.0062508313,0.15612003,-0.49089503,0.15399463,180
baseline_1768561639690,2,0.19550696,0.61199117,-0.5574185,1.556173,180,0.011396119,0.008699104,-0.01084336,0.034109373,180
baseline_1768561639690,3,0.09227695,0.5210278,-0.53221434,1.4723486,180,0.008582335,0.007589537,-0.011784764,0.027039535,180
baseline_1768561639690,4,0.070144184,0.49381542,-0.54172367,1.2183375,180,0.0063127675,0.027980438,-0.09357722,0.07889453,180
baseline_1768561639690,5,-0.036193796,0.4094836,-0.57536477,1.3310288,180,0.013476763,0.024879785,-0.03561164,0.14545059,180
baseline_1768561639690,6,0.08658145,0.5236702,-0.55234545,1.3569691,180,0.0056662764,0.0098859025,-0.019817175,0.04046965,180
baseline_1768561639690,7,0.08508549,0.52982116,-0.5384458,1.403652,180,0.0043216893,0.007167698,-0.025238855,0.022239165,180
baseline_1768561639690,8,-0.09841625,0.35111195,-0.5107723,1.2085339,180,0.004089293,0.006470639,-0.011260628,0.024073258,180
baseline_1768561639690,9,0.07429887,0.5055648,-0.50144726,1.4063654,180,0.003366584,0.042236414,-0.29052725,0.11572891,180
baseline_1768561791203,0,0.011379387,0.43221372,-0.4962601,1.2947478,180,-0.59036916,3.6802619,-46.400333,0.37415898,180
baseline_1768561791203,1,-0.06487143,0.3503534,-0.46805412,1.1365893,180,-0.004506191,0.3297177,-0.9447693,0.5469717,180
baseline_1768561791203,10,-0.09463782,0.3240103,-0.47669226,1.4178233,180,0.108025834,0.27643174,-0.66787064,0.5321236,180
baseline_1768561791203,11,0.08210728,0.43449044,-0.48735958,1.2274027,180,0.06715257,0.2702292,-0.60849357,0.6077655,180
baseline_1768561791203,12,0.07933865,0.41433218,-0.47223037,1.3274324,180,0.1815148,0.31351796,-0.7051729,0.6444243,180
baseline_1768561791203,13,0.0069262083,0.3606474,-0.49547845,1.0299497,180,0.05178483,0.28937262,-0.6376394,0.66025025,180
baseline_1768561791203,14,-0.055694867,0.32827124,-0.47271532,0.9087018,180,-0.06248547,0.21725458,-0.608063,0.26159516,180
baseline_1768561791203,2,-0.06692434,0.3292092,-0.48389262,0.9635761,180,0.11708317,0.29379743,-0.55325675,0.57351315,180
baseline_1768561791203,3,-0.071756765,0.30275622,-0.44005972,1.0266306,180,0.0551443,0.28786016,-0.6471705,0.5002159,180
baseline_1768561791203,4,-0.03962892,0.35141724,-0.45993608,1.4752855,180,-0.010281907,0.2953601,-0.7646964,0.5613632,180
baseline_1768561791203,5,0.01922933,0.37516314,-0.47961146,1.2456851,180,0.037792232,0.29359195,-0.69726366,0.5835537,180
baseline_1768561791203,6,0.00466009,0.3402483,-0.46638304,1.1129589,180,0.07443739,0.25537553,-0.6829439,0.5428336,180
baseline_1768561791203,7,-0.062173784,0.31473684,-0.4540382,1.1648521,180,0.049146403,0.28051063,-0.6923992,0.57507694,180
baseline_1768561791203,8,-0.049279906,0.31433886,-0.45988494,1.1185293,180,-0.009377079,0.2530814,-0.6645757,0.39989957,180
baseline_1768561791203,9,-0.018225614,0.35398996,-0.45178968,1.1575637,180,-0.081167415,0.268357,-0.8189082,0.36450368,180
baseline_1768562241589,0,-0.15894863,0.29985455,-0.5396634,1.23789,180,-0.45306158,3.8117788,-35.849735,0.24808574,180
baseline_1768562241589,1,-0.15271561,0.34424627,-0.5549874,1.5771127,180,0.011215382,0.14267895,-0.27901536,0.2579624,180
baseline_1768562241589,10,-0.12109877,0.3175192,-0.52616173,1.2847259,180,-0.08258455,0.20601627,-0.5773641,0.29515168,180
baseline_1768562241589,11,-0.20271556,0.24860263,-0.5215475,1.2421248,180,-0.029723065,0.20999743,-0.5401812,0.281378,180
baseline_1768562241589,12,-0.18123409,0.27746907,-0.570767,0.74644876,180,0.13046472,0.21166228,-0.45521247,0.6081217,180
baseline_1768562241589,13,-0.13162845,0.3508017,-0.4913488,1.1755548,180,-0.037308984,0.22145657,-0.6244656,0.35239422,180
baseline_1768562241589,14,-0.22136994,0.20917836,-0.5045243,0.7724217,180,0.12813833,0.16645162,-0.2786509,0.48825398,180
baseline_1768562241589,2,-0.20325224,0.23010857,-0.51791793,0.6984501,180,-0.033441868,0.162938,-0.4547731,0.23946989,180
baseline_1768562241589,3,-0.114033304,0.3214166,-0.5690442,1.0335482,180,-0.12652202,0.21640198,-0.80936426,0.27110627,180
baseline_1768562241589,4,-0.1994631,0.27920434,-0.5019167,0.80994713,180,0.0066872383,0.20893216,-0.49665022,0.35546997,180
baseline_1768562241589,5,-0.1162084,0.30743372,-0.51866263,0.7538787,180,0.118522815,0.16903488,-0.32332027,0.453348,180
baseline_1768562241589,6,-0.13728498,0.3093507,-0.4878499,1.295776,180,-0.09868406,0.21617463,-0.71093994,0.39039233,180
baseline_1768562241589,7,-0.11251648,0.29485124,-0.5287431,0.877638,180,0.17474626,0.1572828,-0.19816682,0.54617447,180
baseline_1768562241589,8,-0.117309995,0.3133154,-0.5427528,0.993248,180,-0.084618814,0.1833204,-0.56627494,0.25704566,180
baseline_1768562241589,9,-0.12788635,0.28959462,-0.52141505,1.2690215,180,-0.04938847,0.19850565,-0.5874702,0.2927317,180
baseline_1768562642289,0,-0.205736,0.30065602,-0.548652,0.86054873,180,-0.38683632,3.5454333,-39.251408,0.98406655,180
baseline_1768562642289,1,-0.19718677,0.315314,-0.53289527,1.2318819,180,-0.030004613,0.297155,-0.8768259,0.43112364,180
baseline_1768562642289,10,-0.24789713,0.2515692,-0.51898557,0.6950314,180,-0.042457953,0.46816188,-1.0507355,0.60844606,180
baseline_1768562642289,11,-0.20842338,0.2866391,-0.53376323,0.91398335,180,-0.04071182,0.49428305,-1.2484275,0.65124565,180
baseline_1768562642289,12,-0.22497982,0.29458353,-0.55672044,0.8713407,180,0.011075871,0.539587,-1.3085831,0.82336324,180
baseline_1768562642289,13,-0.18261592,0.3525928,-0.5269621,1.087399,180,0.049031205,0.5014456,-1.1383346,0.76771265,180
baseline_1768562642289,14,-0.26328632,0.2658691,-0.54769474,0.8564312,180,0.11756836,0.4040141,-0.7789144,0.7088683,180
baseline_1768562642289,2,-0.26128283,0.24815467,-0.54250926,1.0261941,180,-0.044674207,0.32064277,-0.897445,0.49390084,180
baseline_1768562642289,3,-0.16430959,0.32927942,-0.5393198,1.1607621,180,-0.04920391,0.4061464,-1.0053692,0.58625025,180
baseline_1768562642289,4,-0.20500475,0.3236385,-0.55754787,0.9381641,180,0.075864844,0.43131635,-1.7059212,0.66447073,180
baseline_1768562642289,5,-0.31478652,0.20186979,-0.5734101,0.8369909,180,0.021786025,0.40512568,-0.98818237,0.6786843,180
baseline_1768562642289,6,-0.20899026,0.34797892,-0.54556376,1.1300199,180,-0.009544656,0.36482853,-1.1612417,0.6611925,180
baseline_1768562642289,7,-0.2594743,0.26417267,-0.55205923,0.6892226,180,0.018029679,0.39546713,-0.97507054,0.65788877,180
baseline_1768562642289,8,-0.23746914,0.26493806,-0.56391734,0.54916584,180,0.014864301,0.3634871,-1.1759809,0.63232607,180
baseline_1768562642289,9,-0.31141362,0.21540835,-0.5873634,0.8315299,180,-0.05725646,0.4192948,-1.034815,0.5921363,180
baseline_1768790445982,0,-0.17389435,0.26712745,-0.4989608,0.8645294,180,-0.277572,2.4796226,-29.887672,1.1431626,180
baseline_1768790445982,1,-0.2143669,0.21857576,-0.51660997,0.5849502,180,0.020448744,0.57384354,-1.866141,1.2537984,180
baseline_1768790445982,10,-0.1474255,0.3080039,-0.515652,0.9432517,180,-0.14837734,0.5680944,-1.7737882,0.7341659,180
baseline_1768790445982,11,-0.091134995,0.35254174,-0.53192,1.2409768,180,0.10879279,0.5210039,-1.3736467,1.1177636,180
baseline_1768790445982,12,-0.14384304,0.30298668,-0.52830344,1.200063,180,0.03319936,0.50138843,-1.2799069,1.0828226,180
baseline_1768790445982,13,-0.10752904,0.38639572,-0.5604678,1.2830346,180,0.15614027,0.842382,-1.481785,3.9504342,180
baseline_1768790445982,14,-0.21090202,0.31886417,-0.53075916,1.1205089,180,-0.1311656,0.9880895,-2.811342,1.6848392,180
baseline_1768790445982,2,-0.25689507,0.20143978,-0.5242979,0.7337508,180,-0.11722194,0.59852594,-2.1463249,0.8543038,180
baseline_1768790445982,3,-0.23532417,0.22066747,-0.51533455,0.73380095,180,0.15758926,0.73215276,-2.205307,1.5002083,180
baseline_1768790445982,4,-0.173125,0.26608148,-0.5113285,0.90284055,180,-0.26284015,1.1889158,-3.5865555,5.0894976,180
baseline_1768790445982,5,-0.2511747,0.1965217,-0.50473434,0.51551443,180,0.16762368,0.46965116,-1.2282436,0.82405865,180
baseline_1768790445982,6,-0.1879412,0.27443245,-0.52035695,0.9772327,180,0.13768177,0.5047794,-1.4055196,1.1454334,180
